id,predicted_bst_second_level_class,prediction_score
1ad8a3d1-c70b-4731-8366-6f8a56a86616,fx-o,0.50543788480778
1b232d4d-3944-4345-b851-3eb70824921d,ss-i,0.31521469223234655
1b26ef79-343c-44d9-8dac-89f362d4f33c,is-s,0.29719589317083445
1b3825d9-cab1-4a4e-b267-ba12b08784d4,fx-o,0.7158502716159457
1b385d2d-ac93-457c-9185-bfbe99182131,m-si,0.20612995029625916
1b4a67a2-c32e-410c-8c52-132810cccba6,is-w,0.7964055101949656
1b704e75-d667-4e08-b20d-dafcb19a8700,ss-u,0.8845339639119514
1b7e1bdf-3c44-4e23-ac5c-b820aa3390a7,m-si,0.5354420869559013
1b9fdbb1-60fd-4346-9a00-ef09878adadf,m-m,0.20311183827055365
1babfc0d-7c68-4de1-acd3-fdb4c1abe810,is-p,0.810815697166225
1bcd86e1-37c3-4518-bad1-e05c5d563d95,is-p,0.784975741921955
1bd70451-4557-4875-be3c-7a6173903a83,is-s,0.9183573562395257
1bdebf75-96c7-4111-99dd-ca2050d01281,m-sp,0.781736293303046
1bea629b-6cdf-48c9-8fb5-6378e6140fd8,fx-n,0.3082473782752727
1bff69eb-a9c8-4e42-ba5e-6417f018df11,is-p,0.7349765661038472
1c09cfa6-440b-4f23-a37a-57c315cea155,is-e,0.3811239578748303
1c0b18dd-778b-454e-8fad-8412c3a3e96e,fx-o,0.6415117324832526
1c1df515-3a5f-48ee-bc8e-f5a6d60d6bbd,ss-s,0.6734105817883483
1c31995c-720b-45fb-8374-85bcfc2b8f06,sp-c,0.5576853139189609
1c3a779a-74cc-4d18-8dcd-33ada32fa554,ss-u,0.3857748627889667
1c56624f-61eb-496f-84bf-98b20400ee7b,is-w,0.9691979395433892
1c7819bd-ac78-4c04-a88e-4d947b50aa26,sp-p,0.6388009263458759
1c9f5a3a-9441-456f-9cb3-b49fcdbb52bb,ss-s,0.49553025083284424
1caffe60-1bad-4458-8b28-f700e6eec7a1,fx-ex,0.1944489685284833
1ccf6fd8-4b43-48ad-97ff-622ebdc260b5,fx-n,0.3704261864898651
1cd85e96-be2a-4449-97ba-ac92e0faa020,is-s,0.8053773304569709
1ce49441-9fa0-4ac3-bc9b-231a374da433,fx-ex,0.2069072815147259
1ceb962e-c018-4a36-9204-8dee9b93c0f9,ss-u,0.5761514808590198
1cf2999a-cbc0-4a23-ba99-79b625487141,fx-o,0.5649243625204181
1cf59994-7f7a-4212-a469-0594e53e119d,ss-u,0.7467457864222262
1cfeb460-84cf-42c8-ac87-95c5179a1472,sp-p,0.38063047333929184
1d06675c-8148-401c-b27f-5759d475d0d8,fx-ex,0.8925227365827593
1d16b255-05c0-449e-ae83-884a459fbbf6,m-si,0.3171854183484086
1d1cc1ba-8bf4-4488-950a-75658871893f,fx-v,0.34798622793415734
1d281ab6-56bb-4a5b-8c11-147ffcaf5480,m-m,0.47274480622921317
1d42a815-e237-4a67-b265-5a291f04f091,ss-n,0.31374302856156705
1d4497f9-2f3c-453d-bdb6-b28056f8be15,ss-s,0.7459737927799456
1d490b89-6875-426d-bcaa-db84eb9f71a6,m-si,0.6785020674196093
1d58e941-d48c-4917-a88c-bc5564049400,m-si,0.9051956851135947
1d89b73a-3c21-476d-a1c0-4c7aaa651566,fx-h,0.5594240284579612
1d9c21f9-2541-4a27-8a54-8023349b664f,ss-u,0.3279554613741673
1dad3b66-e894-4100-b9c6-818cbbef1e75,m-si,0.735696774322538
1dd53772-f0e2-47b0-a891-0bb6cea2dda4,fx-o,0.2300511294639812
1dd9ef1d-8c32-4859-b85e-635cad627120,sp-p,0.25810325363707826
1df2a697-b1db-4424-8a1a-70f9fe9c7d7c,m-sp,0.5734503106459362
1e1801d1-6d0d-4e78-b358-82e478212de1,m-si,0.8650735339313095
1e1ca4ae-ed93-43f8-beb8-4e9da48a2e8e,fx-v,0.46428170843997457
1e429c55-7af0-4e47-a35a-d095abb3722e,fx-o,0.9139981610944371
1e5996e3-fb20-46c9-a15c-486e8f626530,ss-n,0.9076380114021081
1e69de4d-c069-44b4-baf8-db42cef5c2e9,fx-m,0.748320226154842
1e81380c-dad0-4d10-9769-7033fd38e41b,ss-u,0.41859841712650736
1ecb6794-690d-4528-90c2-e2f040fcedb2,fx-m,0.40047340612878346
1ecf6051-5d88-447c-978f-bf048efa331d,fx-n,0.5130291476205996
1ee6c047-69cf-4fbc-a7f0-b51656e3df9a,fx-n,0.7903031623372453
1f004945-b4d4-4dcd-9064-a5c85c6c3d00,m-sp,0.5610613765613397
1f100730-0f6f-4e01-b2a0-f85e81bb157d,ss-u,0.7970214710866806
1f1ad105-0e01-46cd-b199-ee00ca88bb79,ss-u,0.566670839708326
1f508f2e-355c-4f4e-ae0e-7d19141891dd,m-si,0.5779443065215056
1f58ac04-683e-4878-968e-eef321080c95,m-si,0.7926325506782433
1f6e2cdc-cd66-40e8-99b5-4fdc4e267406,fx-m,0.326649577182791
1f722b92-dffc-4379-b4e4-2be8610968a7,m-si,0.8168152835441722
1f7ee788-1503-491b-997e-90ad71d50aba,fx-n,0.36978279934571395
1f8345b4-0822-4003-a690-2362cf86a7e5,ss-u,0.3571300661699848
1f989677-b10f-414a-95cd-f44f44fb6223,m-si,0.225216200971915
1fae7783-4587-42ef-8eb9-4a553c8c7dfd,m-si,0.5214279991205252
1fb39fcc-6e99-4181-8de8-c1affea1769c,fx-o,0.4766788480052453
1fba86ed-2a89-4cd0-a815-24197784beac,is-s,0.7034183262229889
1fd9deb3-653c-46f3-b681-75b284142458,fx-v,0.1389432415440099
20198fe5-9ea0-4b4f-bbeb-51540b2ebf2c,is-e,0.5217676171389373
20478597-dc63-423d-a8e5-dc43021eee8b,ss-s,0.5437738965321042
205cf85f-f356-4b94-b93a-92c970f5fd95,fx-h,0.4369605383616145
208595c1-343b-4686-8759-03cde1fd4c7a,ss-u,0.1359102790439993
208ea3c2-f9ed-4d60-8369-4a08e0f28f37,fx-n,0.8656494486382058
209e8929-6636-4730-ae46-fac982b3fabf,fx-o,0.8663071913910992
20a597ee-abc8-407d-ac5f-571f7218299d,m-si,0.2254647595569501
20b12335-2d9d-4415-aa8a-d115fd99da50,sp-s,0.23424816075617938
20d514de-ca88-4703-9330-dca1674ec684,fx-h,0.7191184290556745
20d59345-3ad1-42e7-93b5-89acc70f4983,m-si,0.7216375544588218
20e3dd0e-cc77-43e4-9ab1-15d814894693,is-e,0.8184276698131548
20e58e50-d903-424c-97f1-d01df6a8cc9c,is-s,0.787052190706528
20edb2d2-fb2c-4dda-aeca-670875373e71,is-s,0.8804070266358961
2101d9f8-4af6-457b-bb1c-6e2b7a9475fe,ss-s,0.8183114303467444
215191dd-69e8-4ab8-8226-3cf65f9f1bf1,fx-ex,0.5422997200662878
215c8bc1-ca5a-43f2-bf78-2f773a73d187,is-p,0.956119768802954
21705fe3-4108-432b-a45a-6570383b3908,m-m,0.8466335491612037
217eb5f7-1230-4ccc-8e92-cde005e25f89,fx-o,0.5903319685564999
218dd60c-2f4b-45bd-b626-f302cc6de17c,ss-s,0.8224044960072235
218fc4f4-0864-4657-9967-7fa52e682d4c,ss-u,0.6202487959565374
219977d0-fb59-4652-aa63-81e2c4217eae,is-p,0.26373614334597284
219a2ca3-4c9d-4556-8cf7-cebdb42effe1,fx-o,0.9243059268903827
21ad9f86-325c-415d-baee-bd8a8dbf84a7,m-m,0.8736350367661893
21b2526b-0625-4391-989c-b99b1d8b0443,m-si,0.6463558779731005
21c156a8-9436-4c0d-a40c-e72146be4709,fx-o,0.8813746857152606
21c93212-7d2b-4d83-ad3b-393432012229,fx-ex,0.5981903982580263
21d61a46-5642-4c70-8fe5-7a45c428ca97,m-m,0.6483477587345627
21e6d30b-dfe3-4224-b16f-e76cb6d59c3f,is-p,0.588618454076421
21e96914-0f3d-4a3c-acdd-a7ade00f6e59,fx-ex,0.49656080926502927
21ec9eab-2901-4342-8641-97f5bdf2cee6,is-p,0.4181334090417266
22555087-58e9-4c43-9d98-e07da907c806,m-si,0.3461469547871029
2259108a-dbe0-42c0-82fc-f0a83f453372,ss-s,0.5616620622806401
22620436-daa0-479a-93c3-f0da02d6ea3b,is-p,0.5034607145376752
22632081-cb16-47c5-a8e5-cf5718bba376,m-si,0.888542012337966
22672787-edfb-46e9-808c-126cdcefa424,m-sp,0.33796923506462434
2297ca54-a31f-409a-9e63-ad14dbc9a7f8,fx-ex,0.7195628809194812
22a372db-05db-433d-b992-a4330979126f,ss-s,0.7061017008296524
22a72aab-6c58-4dbe-a8ce-cce02f45cde0,is-s,0.7775068499149616
22bd880f-fd0f-4935-97e9-d4fc2981aa24,fx-m,0.3353962838530408
2312249d-2863-42bf-aa09-7942c6eba477,fx-o,0.8118130504029281
23219d20-f4c6-4e97-b5c4-9d5a15e8a735,fx-n,0.653071250486982
232359f8-9ef2-457e-aedd-e32bb448c639,is-e,0.8550395775433002
23447fbe-aefa-4577-8b27-70899b2c7f41,ss-u,0.5377462258399006
234ed585-e457-4690-b69b-664f5941e84b,ss-u,0.5841206640162823
23615da4-0e1e-42d5-9cff-312b43c8695a,is-k,0.6926823856962543
23685daa-81a3-4839-a148-7c3dee3edbf6,ss-n,0.7262179787932302
236e2401-195d-4b27-bbd0-9e3734e89e1f,fx-ex,0.2378863584718096
23aef931-98a5-43cc-96f7-38623ac747ca,m-si,0.5575981165407143
23bc4d00-b85f-43a3-8f49-5e88ac8cd388,fx-ex,0.3220083205677337
23c5f0d0-1a8a-4789-b410-90b56511b2bc,is-p,0.6315217415533549
23d2f9d1-fa08-4e2b-a3d5-009e5c99bcb7,ss-u,0.18534770115138932
2432bdd5-485c-433c-b303-98ed966a1074,sp-s,0.7627832101608469
243be474-baac-42b1-818e-66ddfe16eb49,ss-n,0.5042415738120307
24624a85-909a-4c48-ac4c-3e7d7c2a803a,fx-n,0.3121852136485401
2465cc32-b1c7-437b-b230-b1b922e22c31,fx-h,0.6483709095865323
246caf0e-bc83-4fd1-8b41-5ec445b50cbd,is-p,0.9566001230495459
247ba8f8-721d-4c80-9cfb-6d21c997a352,sp-p,0.1730847823910503
2498c860-b53c-4fbc-bd06-dfcc7b9d9b4e,fx-m,0.5171749655815269
24c5d8d6-131f-43d5-a535-4bd91fc6a1db,fx-ex,0.31533957497493514
24c8d773-cd1d-4442-87a8-2081126ac39d,fx-o,0.3136644146767542
24f2eefe-3ae9-45ce-a75a-209b66c1756a,fx-o,0.7409699945575864
24fa37a1-5929-4375-928b-3395aeb8e813,is-w,0.9681369480012962
251c383a-06b6-405e-a44c-865e45a53692,ss-s,0.5147119635960204
2521317c-c196-4ae5-98ee-f9416ef6038f,ss-u,0.8183073071174013
2523c917-b0a7-423d-a493-63b3e186ff17,sp-p,0.5397455926809541
25313b2f-37cc-47f2-bb94-b32f4ed4f341,ss-n,0.7241175761726997
25422ecb-4e50-4403-b81f-2c6d4dc89d7b,fx-o,0.4133232335851814
2564ad98-ea52-48a9-ad72-956923897969,sp-p,0.5916282466068146
256ceea5-6782-45c0-8cd8-4245f0bf924d,sp-s,0.8428930728912112
25994806-c344-4619-af22-b308274b04e0,m-si,0.46240237255797684
25aaf735-3ce0-4fb6-939f-23c0f7225c1f,m-si,0.34052343270239505
25af0fd5-e748-4a40-a1be-753847f4f5d1,ss-u,0.2172400245859223
25c3a6c4-ce07-497c-a455-a9403ff14f64,is-w,0.3364111798634909
25cb1230-091f-4608-8424-1039225fe1dc,fx-o,0.5647641379391656
25d27bdd-046f-4b64-89aa-94514e4acc0d,m-sp,0.8245561571722646
25e33367-f672-462f-8d38-875a1599432f,m-si,0.7225079420153776
25ea5f1d-982c-4f50-8cff-339c78a5d4d3,fx-o,0.9351354694893722
25edab3b-4625-42e6-96ab-6e3c2344a8ca,fx-m,0.8060705485314797
25f8083c-db92-418e-ae19-d46bf3ca6cca,fx-o,0.44170168342048577
25fb867a-fa17-474a-890e-513fd2a12830,ss-u,0.7840289124997736
260d0245-f825-4dfa-9e26-11fffece5d95,ss-n,0.48352419384811895
2616a340-e31a-4af2-a093-0f61b31a06bc,fx-h,0.8979840201091097
264ab270-c6c2-43a2-a2ff-f70217af0691,fx-el,0.3207768456214643
26571fe0-7563-4d2c-acb0-950a8beb9b1b,is-s,0.8734962095393789
266b916d-29b2-4d65-9b6a-efb040504be7,fx-o,0.5964641392497516
26842196-bdb0-4134-9e3c-493b1b150d5d,fx-h,0.46947449204110475
26c807e7-0ff9-4475-907c-4bc8e2d1db5b,fx-o,0.2746427482391109
26d88916-2f69-43c9-bf8c-ab9cbc3f13b4,sp-s,0.7990924326114722
26dc191e-9a01-4fc3-9e64-ab3d0b87c8a0,ss-n,0.8999843723407098
26f70fdf-55e0-48ca-9a99-9feaafbfc430,ss-u,0.6352832250602339
26fe91b6-7315-4056-98c3-8367dfc9ac17,is-p,0.9307677321261807
270480da-ba9c-42a8-a261-f2f17911e0b3,fx-ex,0.43808200260061614
271559f0-dc94-41d8-aa9d-6ec79cf3e950,fx-v,0.45265217172446975
2724d6ec-d492-418a-82ee-72b81af0464b,ss-u,0.48160769348053234
2734f01b-f8eb-4bb6-83d2-6b03b68b3b94,fx-m,0.2654586547272961
2739caa9-d167-418c-b81e-82124e5678d1,ss-n,0.500458356586683
273ac73b-93d8-4018-8ee2-3f3b0fddff04,is-w,0.4371727804248585
27413910-bd49-430c-ba27-6aea2f519c5e,m-m,0.7345230779512779
274336a5-c1fa-421f-93d0-0a137d5b7b32,ss-u,0.24779658249293146
27522e06-9e74-4b3f-873e-c89f7bd819c8,ss-i,0.6267005337645517
276e7a14-3ecd-40fc-a30d-30f6b201f24e,m-m,0.7346095064658449
277aebc7-83f3-41a9-93ac-f42eb550fb48,is-p,0.6160396926997966
278848f3-3c78-43c0-b822-66b21fbae814,m-si,0.8895933354030404
279b6bf3-c203-4eb7-8e83-bec1319b72fb,fx-ex,0.5867928037988699
27a70286-3c99-46f3-9fe7-e3bc60cc220f,fx-n,0.6590161184003721
27de0daa-21a0-41a3-9c38-7fbbe1d53022,fx-o,0.8719654516512634
282e146c-cb92-4ba9-8158-a4c4dbc2257a,m-si,0.8888228584902914
284133dd-72a1-4aaf-aa57-ff3ff2542cfe,is-w,0.9578422394224005
2845f12b-430e-4326-aacf-0261d25529d9,is-e,0.47342989314756667
2848e773-23bd-45c7-9ab3-583a46804e79,ss-u,0.41954956540719385
285db748-aee1-42c3-a9bc-f9e0678042fc,m-m,0.46488423725861766
2868e166-a1a8-4cef-942b-06625b9b273c,is-s,0.8401093410326473
287b0232-5748-4838-a8c7-f49477f7ebf0,m-si,0.8545035617585481
28850cbb-cf75-4507-a48a-033675166ca2,is-e,0.2678235789646268
288be3a6-1035-4df7-9bed-c96326d19041,ss-n,0.7500890424123494
289f3da4-9c5a-4d99-a6c8-83f149d4d4fa,fx-n,0.2639822601689317
28aa7d8a-dd8c-48a0-870e-11744e126510,is-s,0.9298809227086804
28ae05f1-f2c2-48a7-8ce8-3cc1c569fe2a,ss-u,0.7900627525417957
28b40336-268b-485e-9711-92c0b40d00a6,m-sp,0.9203877265061287
28ca6c07-ec03-45e6-881b-064e735f1127,m-m,0.9369184825547148
28e0e9d5-21bc-45e8-a4dd-a90e574a19b7,fx-h,0.6778643053159842
28e939e7-685b-4f35-bc2d-873991528dc5,is-e,0.2829854572625839
28eac0e8-0b93-48a7-8fb7-9a2740ffe06d,ss-u,0.33305649056957265
2906ba0a-cf91-491f-9b48-88e8c8809326,fx-n,0.4075009500265831
292c60c9-9c97-480a-b8ca-8124bef37bab,ss-u,0.1962144828683533
2946e8ca-9414-4500-9df9-dfa6872bf03c,ss-u,0.7608884644624432
295184a6-dbbc-4286-b8ed-f3bfe99c2b72,fx-o,0.7113674332553999
2952d9ba-4440-401f-9dde-7b94ab2dc168,m-m,0.6564350537587315
29583afb-38b3-4f33-81fd-a8dcaafb1a9b,fx-h,0.7967943439978573
296a08f6-7d88-4c90-a2a9-ec757edfba6e,fx-ex,0.3340388048378777
2978d57f-4dd9-45ef-a95b-54618884ada3,ss-u,0.18588690970126756
2990ad8a-d3c5-4a78-bad1-11c9e2e5625a,fx-o,0.56037165053682
29a3f51c-5a52-412c-a2db-b2b735d336ed,fx-n,0.8530158416638491
29bb7289-5329-4b25-813f-1cd49935ec36,fx-n,0.3840940529611602
29bd347b-4f7b-4a82-94ff-9c66a1545ddf,ss-n,0.4664562144102021
29fbf1f6-dab9-4423-b45e-4a9674f898da,m-si,0.8452650154688756
2a044b5f-63b9-4396-9d20-7f613c2e2971,fx-ex,0.3887264600841579
2a19d867-8687-4865-ac6c-d8b3270d07c6,sp-s,0.5368809228874315
2a2d7c5b-17a5-45b6-8ccc-88d61ca7b171,m-si,0.2669991450616292
2a2ed156-88c2-40e0-b68c-732118cfb23c,ss-u,0.4019289175077115
2a2f1801-7221-4fe2-a69e-3dd240e6c337,m-sp,0.685447260667825
2a53d9e0-deab-4bc8-a8f9-f2181fa429cb,sp-p,0.49642831405389976
2a684395-ad3a-4e8a-adcc-8baf78ce9327,sp-p,0.4299411568849016
2a6f3d56-86c7-4769-bfad-21fc39b6e008,fx-o,0.8050489127650801
2a859e73-f5c8-418e-b2d1-08676115a098,ss-u,0.3615819835339524
2a8c54b2-7888-48dc-ae7c-508eed6680c1,is-p,0.39267999125117836
2a9ae256-e0f8-41c3-b2af-805431eddcc7,is-p,0.46471466391156563
2a9ffa85-7b18-431d-bd62-6a528768c962,fx-n,0.8448476499113928
2aa3a4e3-dbb5-48dd-922b-a1c97f2a4c04,ss-u,0.559764408605722
2ac5f4b8-1c53-4064-a8af-19b9753f7a89,fx-ex,0.5753595905412421
2acef6b4-1df7-456f-8039-fb3fd7dad0b4,ss-u,0.4625227126129519
2af19916-eef3-4016-a527-2ec368724438,fx-el,0.6058041382597913
2b0073c4-af61-45b7-9971-af8c88e4a630,m-m,0.9009144650562817
2b0a9df7-4705-4404-b993-f17c39e69e3d,is-s,0.30905340948961973
2b192769-dc02-49ca-afdc-55943838fed2,m-m,0.9019723294533857
2b1c7440-1005-452c-8e54-900b66a16d32,is-p,0.36780444741674856
2b20fae9-3bbc-48ec-ab57-5ae795dd86e4,is-w,0.9732438024007624
2b399402-012b-4a53-8c28-6274e60cce85,fx-a,0.7208477722214077
2b4815cf-5ab2-4165-a4e6-5262bf89d00d,ss-n,0.28889755511185633
2b55abe2-f617-489d-917b-aeeb900423f2,fx-h,0.8170868481280993
2b5755b0-0775-4894-b071-2765fbd6b06a,m-m,0.8760327269068159
2b63b943-83c1-4a75-81ec-40606bd6e75f,m-m,0.9417175152729522
2b68931b-2331-46de-be4f-dad7c7bd29b4,m-si,0.4817140136351003
2b6bf262-c5f2-4396-b0c7-9a6a66e13006,sp-c,0.5890668817384068
2b71e1f4-79b3-496a-b9b1-3e3293fc4eef,ss-n,0.5871299524181719
2b749dc9-0224-44ce-af46-376e881a96dd,fx-ex,0.6931271172608339
2b7a80fb-4b71-414e-b6e1-155ac3279515,fx-ex,0.2662548650435535
2b8317ec-c710-4846-8e39-5160dce627a8,ss-n,0.7834467120104164
2b88fd0b-aa4c-401c-b74b-ece569114bbe,fx-o,0.682581555684415
2b8ac3d5-39cc-489c-bb20-5c8492caf959,m-si,0.455351426328945
2b969806-cffa-48a9-abad-fc19fa0f6254,m-m,0.3737484828237452
2bc6b876-5468-4367-acb6-8d741ffbc3d4,ss-u,0.7939116909218757
2bda52d9-72bb-419c-817c-0f749b407436,is-s,0.9751971815714268
2beddde3-8e0f-428f-b460-6ac875ca4c81,fx-a,0.5501557283058898
2bfab445-2a76-40e8-af5d-4261424bee8d,is-e,0.1635577233233717
2c00e984-a02c-4f5c-9436-93b34d9bbf20,ss-n,0.4262706994321229
2c0ae564-8d66-4ebd-ae5d-9c581a86451e,fx-v,0.42677320914310785
2c0d6e9e-0611-4851-a0ae-d133af3934e3,fx-ex,0.4139580989652762
2c25e174-11da-4126-ad60-37a47d8ab09c,m-sp,0.5032094699691985
2c2c2ed8-83ee-403a-aed8-780e5397aca4,ss-u,0.5123767383908372
2c3b7a6f-2a49-4da9-a049-15bd33f9ad47,sp-s,0.2893549385194325
2c44789a-9802-4cf2-a61e-be27acc2b5bd,ss-n,0.6306283084295656
2c4612f7-b904-4118-8dbf-55e9d405a807,m-m,0.3323325460114856
2c462b12-4178-4e56-a6e3-854c235927fd,m-sp,0.7155670621754984
2c7642cb-1a50-4d93-95e3-2101d4cf1838,ss-u,0.5867578871594581
2ca6a34e-4c0c-41df-8b8e-7b9a78fd93ae,ss-n,0.292346298718719
2cb7caef-abb8-4076-96de-331f67a6efba,m-m,0.8236312421201354
2cd21d97-0592-408c-8afe-5c2f0cb6b108,fx-n,0.8924180669480085
2d2c53a6-8445-4ade-ae1a-bdafc9d0666c,fx-el,0.23735163703263973
2d44dc0d-c54c-4dff-b20b-329612f30fcb,ss-s,0.4813012783059932
2d4b93d3-f206-4e45-8730-2c5e7cf1e0e3,ss-u,0.3905298836259197
2d576848-18a0-4407-aaa9-18970657fc14,is-p,0.8428071512549992
2e394a1e-da70-49aa-b4cc-092fbc3b667b,ss-u,0.6009126301633722
2e3fcc20-aeca-4e2e-8b2d-206d315eba12,fx-ex,0.4497782607222129
2e50b8e8-c22d-425b-9f8a-6a9cb8f813ff,ss-u,0.3177297784106121
2e580e3e-8859-4bf9-b5b0-1c956a521ee8,m-si,0.5451112111494658
2e732293-60fc-4dc7-b479-ae3a5df0211b,fx-o,0.857203808145121
2e9e2ee6-b0d0-401c-9544-7f403ee066dd,fx-n,0.4464947848248877
2eaed45f-7dad-4c83-aa10-9079baebab3c,ss-s,0.6980728091900864
2ec8cf24-d3fc-4e15-89bd-1a726cc5e157,ss-u,0.3737894659145824
2f10a49c-43de-4524-a378-a1d1d0688da6,ss-u,0.5538106247164173
2f43868c-6d00-4a8b-85b6-a7eefc7b50d9,fx-o,0.6637777285199135
2f4d0fe4-c81b-4b74-b5de-292a664611ac,is-w,0.7834113930541831
2f65cead-acc2-4dcd-a0f7-c1335eaeafb5,ss-u,0.27233553430055785
2f7108b7-c8f9-48fc-ad77-080f24691bc6,ss-n,0.7445770783555705
2f80cc57-f641-41a1-9003-1ebcd46e7c01,sp-s,0.29545441964461794
2fa9ca3a-9495-4dd0-994f-bf39eabbed6d,fx-ex,0.2526341320147677
2fb44a7b-b01f-4771-9878-fb97d8d7ab5f,ss-u,0.8865048045885834
2fb798f7-a09e-4c6e-90f4-e976b03b685f,fx-n,0.15635332055286533
2fbae212-39ca-4cd3-b58e-6dc598effff9,fx-h,0.34197586963052334
2fc3fce6-0648-4fc1-a01d-adc34e154e84,is-w,0.9471846427818642
2fcce33b-11aa-41a4-accf-155d46bfa554,fx-a,0.5326628633724703
2fdb766d-6a3b-4b83-a8cc-517b7403a583,m-m,0.9187584754637361
2fe47dbd-5f2c-48b7-96a0-5cc3ef334b73,fx-o,0.7158312844570188
301a5b6d-2bf1-4c81-8966-cbd93567929a,is-e,0.6489355848923994
3024668f-95f8-4fdd-8b7f-8c933b2cdc2c,is-e,0.23555578304662975
303cecd5-0be7-4a2b-a2ba-7aa81d837b44,m-si,0.8661907058080954
303cfe9b-840d-4955-89b7-bbb34685d2bb,m-sp,0.675954686145273
30453553-b5bd-4a4d-8785-5adcb7eb4329,m-m,0.826914222079708
305677d0-2ad7-42ed-8905-f78f2bc4d400,m-sp,0.5659575712952043
3059fe04-6a81-45a2-bc55-6d6e3fcb182f,ss-s,0.4617517671534238
305bf77d-3ee7-494b-af04-62787e387629,is-e,0.30617545326864914
30685401-3ec8-4d7f-aa2e-d6668db45091,fx-n,0.7053740298574124
3091870a-8b98-4848-872a-67c13a76d4ac,ss-n,0.5134343649878013
30a4a938-1de5-4300-94c7-4e99f9f8b371,fx-h,0.9330531384649927
30b59d6e-32e5-4a81-be88-8915ad6eaeec,is-e,0.8714288478622565
30b66ea2-d755-417a-be2b-4f004e4ae5c9,is-s,0.22022997587148657
30d0960b-75fe-4ed0-b93c-bbd7080d7f7e,m-m,0.6476883435818431
30f1ecac-649c-4029-991d-9a0568f7a9f6,fx-ex,0.8460971854093358
30f7958c-3938-47fd-a115-ed7385811c4c,sp-s,0.5793420358877822
30ffb325-c89b-4df7-8155-b8b17b15f4b6,ss-n,0.8267808751596146
31142b76-699a-405e-bd40-430f11763df9,fx-ex,0.23444338306568965
31320ee8-3f39-4714-810f-2e2efd76e832,sp-s,0.3553734954007634
31432cc6-7fab-4710-9db8-20c32682d33a,ss-i,0.5162924556005827
31514030-9c66-48ad-bfa6-8c5b7225e411,ss-u,0.8198382647790358
318b5c96-f744-40da-865f-4df6ab0b9268,fx-o,0.2706943724752308
3193000b-980a-47b6-92b3-3ba3cc02d1cb,is-e,0.1435754943835401
31a8fd2b-5611-4e88-8374-f0df5aa10e4b,is-p,0.32095970512152266
31bb7fb7-e189-4ec6-bc68-57c8ba5f4ab5,fx-o,0.851424411656467
31e9f419-5f8f-4d7a-84d8-2d466ffa3182,m-si,0.6728510432074807
3221a34e-a67c-43a1-a2ed-cf0dfc871ef7,fx-ex,0.34199380652487016
322ddbe0-b58a-4dfb-9139-4ae01fd903f2,fx-o,0.7366177734102543
323fdec4-b320-4573-aaf2-ddf5583db3a0,is-p,0.7536089112159322
324fc16c-e014-48e6-a716-4b3d7222f1d3,ss-u,0.8560802406540283
327230fe-e1d8-4dd5-815d-5b693a385122,ss-s,0.8938666379608912
32877fd1-b4dc-4067-a77f-c47b9a4788f5,fx-h,0.7834110791219516
329ddfea-2adf-4626-86bc-566972a199cd,fx-ex,0.5383595897070246
32a9a602-1f27-4be1-9e8b-05614c6b6a14,fx-o,0.734945899275496
32b2ba1a-ab4b-4a61-9e4a-405a9f5fa424,is-k,0.44801052545061076
32d03036-565e-4812-b5aa-82a1e2e42bd6,fx-o,0.600679700504188
32ea1988-b8f0-40a7-9651-37a1a1ec1205,fx-o,0.7363162274936784
33142271-5ce7-4670-9a60-abb06c2a76fa,m-sp,0.2664405179011313
33177102-4e06-4680-bcc5-289b1be01e73,sp-p,0.6638652771263964
333c451e-c097-4d84-8239-fd19f303c7ad,is-s,0.9218850933528651
33433213-161a-4e6b-b171-721fdcf05618,m-sp,0.2549903445289375
336d6dc8-f172-45f9-ae97-b964f830e849,fx-ex,0.12041376729487695
3371038e-ee33-4e9b-9917-7e79e882ad02,sp-s,0.879718625436995
3375f0d2-508b-49b0-8954-ef7a65d39080,is-p,0.8908101816530839
33772626-81a0-4911-9cc5-fe2714ed92db,fx-n,0.23277143584971735
3384ec78-7f6d-4054-aec8-73f845312514,m-si,0.7805943794458317
3387429d-6da6-4073-9a98-145c17c9494a,fx-el,0.43325395408717293
3392b187-2462-4e09-8ded-b1006ccfb829,fx-a,0.32442477479791865
3399cc8a-36a3-4b72-87b4-f72009fdfc5c,fx-h,0.8998112204984029
33a49d87-789b-4ca3-9f07-07bb9712032a,fx-h,0.37838181596797377
33a5aa8f-74ed-4242-9866-5397641a3a9e,fx-o,0.6237517535572777
33a7e034-8e0b-46fb-aad7-ffdcb99b048c,m-sp,0.9074843323073227
33b23acb-8f92-45d7-b353-78ca3992b895,is-e,0.31151536037232375
33b4eaca-ff65-424a-b2a0-fc8bdf9975ea,sp-s,0.3131098264199434
33e2ab69-b3fc-4842-b153-7f8d24ef48d6,fx-a,0.23721928806108863
33eeb27d-d19b-4e81-86ca-680ea08f4346,is-e,0.2690382485171875
341c0d55-bdbe-48ef-a2ef-7440b248baad,sp-p,0.78299885603165
34231b5f-819b-4f29-ba32-8d4882e7d842,sp-s,0.3405849299322399
3430d8a1-1780-4d86-beec-c7c0ab06c4fd,is-e,0.3375154697723428
3430f695-5d04-4811-b993-c2721d53e56f,ss-s,0.6745820349732027
345aa6b5-bfc9-44b0-a432-79b227cc3da1,m-m,0.37572200797370187
